"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
533251110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,12000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Good","Above_Average",1980,1980,"Hip","CompShg","VinylSd","MetalSd","BrkFace",600,"Good","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,270,2002,"GasA","Excellent","Y","SBrkr",2362,0,0,2362,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1980,"RFn",2,546,"Good","Typical","Paved",180,16,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.645798,42.044762
528435050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10130,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",260,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,408,1702,"GasA","Excellent","Y","SBrkr",1702,0,0,1702,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2007,"RFn",3,844,"Typical","Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.642579,42.054151
914476130,"Split_or_Multilevel","Residential_Low_Density",140,11080,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1975,1975,"Gable","CompShg","Plywood","Plywood","BrkFace",257,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,552,1128,"GasA","Typical","Y","SBrkr",1210,0,0,1210,1,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.601191,41.995702
924100050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",68,10544,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,388,864,"GasA","Typical","Y","SBrkr",864,615,0,1479,0,0,2,0,5,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1969,"Fin",1,275,"Typical","Typical","Paved",287,0,280,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.599791,41.9913
909428280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,17500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","PosA","Norm","OneFam","One_Story","Good","Very_Good",1959,2002,"Gable","CompShg","BrkFace","HdBoard","None",0,"Good","Good","PConc","Good","Typical","Av","GLQ",3,"Unf",0,496,1902,"GasA","Typical","Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,"Excellent",7,"Typ",2,"Typical","Attchd",1959,"Fin",2,567,"Typical","Typical","Paved",0,207,162,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.639678,42.011005
906230020,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,7939,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Good","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,348,1168,"GasA","Excellent","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"Typical",8,"Typ",2,"Typical","BuiltIn",2000,"Fin",4,820,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.6791251,42.0310946
923230180,"Split_Foyer","Residential_Low_Density",54,7244,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Average","Good",1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,149,768,"GasA","Excellent","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1987,"Unf",2,624,"Typical","Typical","Paved",104,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.6015199,41.991371
907420090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8767,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1286,1310,"GasA","Excellent","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2005,"Fin",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.683758,42.014593
534250010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",87,9246,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","Duplex","One_Story","Average","Average",1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",564,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1656,1656,"GasA","Typical","Y","SBrkr",1656,0,0,1656,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",2,506,"Typical","Typical","Paved",0,211,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.6304229,42.0453551
532353020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,9750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"BLQ",884,28,980,"GasA","Good","Y","SBrkr",980,0,0,980,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",2,400,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2009,"WD ","Normal",-93.676364,42.035806
906380180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6762,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","Av","Unf",7,"Unf",0,1286,1286,"GasA","Excellent","Y","SBrkr",1294,0,0,1294,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,662,"Typical","Typical","Paved",168,55,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.691234,42.024615
531363020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1100,1100,"GasA","Excellent","Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,136,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.69179,42.037586
906230010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,11855,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","Two_Story","Good","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,348,1168,"GasA","Excellent","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"Typical",8,"Typ",2,"Typical","BuiltIn",2000,"Fin",4,820,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.679856,42.030531
923225300,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,1974,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Below_Average","Average",1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,212,546,"GasA","Typical","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1973,"RFn",1,286,"Typical","Typical","Paved",120,96,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.60359,41.991861
527252050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,8035,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",165,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,815,1612,"GasA","Excellent","Y","SBrkr",1612,0,0,1612,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2006,"Fin",2,556,"Typical","Typical","Paved",0,164,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.629538,42.059743
923225440,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",36,2592,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Average","Fair",1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"BLQ",232,175,536,"GasA","Typical","Y","SBrkr",536,576,0,1112,0,0,1,1,3,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",1,336,"Typical","Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.604425,41.991876
907280090,"Two_Story_1946_and_Newer","Residential_Low_Density",0,15295,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1996,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",254,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,98,860,"GasA","Excellent","Y","SBrkr",1212,780,0,1992,1,0,2,1,3,1,"Good",7,"Min2",2,"Typical","Attchd",1996,"RFn",2,608,"Typical","Typical","Paved",225,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.6800822,42.0185298
527183030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",40,4671,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1988,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,461,1228,"GasA","Good","Y","SBrkr",1228,0,0,1228,1,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",1988,"Fin",2,472,"Typical","Typical","Paved",168,120,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.632013,42.059518
535402220,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",77,9786,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,312,912,"GasA","Typical","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Good",7,"Typ",1,"Good","Attchd",1962,"RFn",2,440,"Typical","Typical","Paved",0,0,0,0,128,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.60942,42.040081
532376250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8638,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,744,925,"GasA","Good","Y","SBrkr",925,0,0,925,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,484,"Typical","Typical","Paved",203,74,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.672411,42.035841
914474020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9116,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Very_Good","Average",2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1491,1491,"GasA","Excellent","Y","SBrkr",1491,0,0,1491,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,490,"Typical","Typical","Paved",120,100,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.603671,41.995987
907275090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,11883,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,814,1504,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1996,"Fin",2,478,"Typical","Typical","Paved",115,66,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.680706,42.018875
528138030,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11924,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Hip","CompShg","WdShing","Wd Shng","Stone",286,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,177,1175,"GasA","Excellent","Y","SBrkr",1182,1142,0,2324,1,0,3,0,4,1,"Excellent",11,"Typ",2,"Good","BuiltIn",2005,"Fin",3,736,"Typical","Typical","Paved",147,21,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.652334,42.060866
908154195,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,39290,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",1224,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1085,5095,"GasA","Excellent","Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Excellent",15,"Typ",2,"Good","Attchd",2008,"Fin",3,1154,"Typical","Typical","Paved",546,484,0,0,0,0,"No_Pool","No_Fence","Elev",17000,10,2007,"New","Partial",-93.6762195,42.0164532
527402240,"Two_Story_1946_and_Newer","Residential_Low_Density",0,7472,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Good","Excellent",1972,2004,"Gable","CompShg","HdBoard","HdBoard","BrkFace",138,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,99,725,"GasA","Good","Y","SBrkr",725,754,0,1479,1,0,1,1,4,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1972,"Fin",2,484,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.626565,42.054603
903228150,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,480,780,"GasA","Typical","Y","SBrkr",780,636,0,1416,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",1,312,"Typical","Typical","Partial_Pavement",221,0,48,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.622448,42.033631
531451020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,8012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"GLQ",841,598,1604,"GasA","Excellent","Y","SBrkr",1617,0,0,1617,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd",1993,"RFn",2,533,"Typical","Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.686428,42.036501
909275250,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",66,21780,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","PConc","Typical","Fair","No","Unf",7,"Unf",0,817,817,"GasA","Good","Y","FuseF",940,610,0,1550,0,0,1,1,3,1,"Typical",7,"Min2",1,"Typical","Detchd",1937,"Unf",1,318,"Typical","Typical","Partial_Pavement",0,0,429,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2006,"WD ","Normal",-93.644258,42.01874
903484080,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,10320,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","One_and_Half_Fin","Below_Average","Very_Poor",1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Fair","CBlock","Typical","Fair","No","Unf",7,"Unf",0,771,771,"GasA","Fair","Y","SBrkr",866,504,114,1484,0,0,2,0,3,1,"Typical",6,"Sal",0,"No_Fireplace","Detchd",1910,"Unf",1,264,"Typical","Fair","Dirt_Gravel",14,211,0,0,84,0,"No_Pool","No_Fence","None",0,9,2007,"COD","Abnorml",-93.623814,42.022951
534202170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1568,1568,"GasA","Typical","Y","SBrkr",1568,0,0,1568,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1967,"Unf",2,440,"Typical","Typical","Paved",160,40,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"COD","Normal",-93.627047,42.0467129
906225180,"Duplex_All_Styles_and_Ages","Residential_Low_Density",73,9069,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","SFoyer","Above_Average","Very_Good",1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Good","PConc","Good","Typical","Av","LwQ",4,"GLQ",1083,0,1344,"GasA","Good","Y","SBrkr",1440,0,0,1440,2,0,2,0,2,2,"Good",8,"Typ",0,"No_Fireplace","Attchd",1993,"Unf",4,920,"Typical","Typical","Paved",288,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.6801515,42.0315156
916460110,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9157,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,912,912,"GasA","Excellent","Y","SBrkr",1072,942,0,2014,0,0,2,1,3,1,"Good",9,"Typ",0,"No_Fireplace","Attchd",2003,"Fin",2,486,"Typical","Typical","Paved",124,114,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Abnorml",-93.646638,41.996093
528174010,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,7577,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,1342,1362,"GasA","Excellent","Y","SBrkr",1362,0,0,1362,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2005,"RFn",2,460,"Typical","Typical","Paved",192,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.649838,42.059175
528228360,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,2938,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,330,1368,"GasA","Excellent","Y","SBrkr",1511,0,0,1511,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",2002,"Fin",2,398,"Typical","Typical","Paved",130,30,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.640227,42.063185
903233140,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Good","Very_Good",1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Excellent","Y","FuseA",854,0,0,854,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1991,"Unf",2,576,"Typical","Typical","Paved",48,112,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2007,"WD ","Normal",-93.6224,42.031321
535153150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1958,1958,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,599,1261,"GasA","Excellent","Y","SBrkr",1261,0,0,1261,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1958,"RFn",2,433,"Typical","Typical","Paved",0,0,0,0,288,0,"No_Pool","No_Fence","Shed",1400,11,2008,"WD ","Normal",-93.617543,42.044853
533212020,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2544,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",42,190,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2004,"RFn",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.644889,42.047876
909428170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",56,26073,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,782,1898,"GasA","Excellent","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"Typical",7,"Typ",2,"Typical","Attchd",1956,"Unf",2,484,"Typical","Typical","Paved",0,51,224,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"WD ","Normal",-93.640311,42.012638
534129060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15387,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Good",1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",294,723,1620,"GasA","Excellent","Y","SBrkr",1620,0,0,1620,0,0,2,0,4,1,"Good",8,"Typ",1,"Good","Attchd",1967,"Unf",2,578,"Typical","Typical","Paved",0,62,192,0,0,0,"No_Pool","No_Fence","Shed",450,8,2008,"WD ","Normal",-93.631779,42.046399
